# Printed-field fidelity fixture — CARDS-2 / SR-37. GENERATED, do not hand-edit.
# Source: Scryfall `cards.sqlite` (gitignored); refresh with
#   cargo run -q -p card-field-dump > /tmp/corpus.tsv
#   python3 tools/refresh-card-fidelity-fixture.py \
#       --corpus /tmp/corpus.tsv --db cards.sqlite --out test-data/card-fidelity/printed-fields.tsv
# Columns: name  mana_cost  power  toughness  type_line   ('-' = field absent)
# Multi-face cards carry FACE 0 only; non-game layouts are excluded at extraction.
# The gate is crates/engine/tests/core/cards2_printed_field_fidelity.rs.
name	mana_cost	power	toughness	type_line
Dregscape Zombie	{1}{B}	2	1	Creature — Zombie
Drifting Meadow	-	-	-	Land
Drivnod, Carnage Dominus	{3}{B}{B}	8	3	Legendary Creature — Phyrexian Horror
Dromoka, the Eternal	{3}{G}{W}	5	5	Legendary Creature — Dragon
Drown in Ichor	{1}{B}	-	-	Sorcery
Drowned Catacomb	-	-	-	Land
Drudge Skeletons	{1}{B}	1	1	Creature — Skeleton
Druid Class	{1}{G}	-	-	Enchantment — Class
Druids' Repository	{1}{G}{G}	-	-	Enchantment
Dryad Arbor	-	1	1	Land Creature — Forest Dryad
Dryad of the Ilysian Grove	{2}{G}	2	4	Enchantment Creature — Nymph Dryad
Duelist's Heritage	{2}{W}	-	-	Enchantment
Dusk Legion Duelist	{1}{W}	2	2	Creature — Vampire Soldier
Dusk Legion Zealot	{1}{B}	1	1	Creature — Vampire Soldier
Dwynen's Elite	{1}{G}	2	2	Creature — Elf Warrior
Dwynen, Gilt-Leaf Daen	{2}{G}{G}	3	4	Legendary Creature — Elf Warrior
Earthquake Dragon	{14}{G}	10	10	Creature — Elemental Dragon
Eaten by Piranhas	{1}{U}	-	-	Enchantment — Aura
Echo of Eons	{4}{U}{U}	-	-	Sorcery
Edgar Markov	{3}{R}{W}{B}	4	4	Legendary Creature — Vampire Knight
Edric, Spymaster of Trest	{1}{G}{U}	2	2	Legendary Creature — Elf Rogue
Eerie Ultimatum	{W}{W}{B}{B}{B}{G}{G}	-	-	Sorcery
Eidolon of Rhetoric	{2}{W}	1	4	Enchantment Creature — Spirit
Eiganjo, Seat of the Empire	-	-	-	Legendary Land
Eladamri's Call	{G}{W}	-	-	Instant
Elas il-Kor, Sadistic Pilgrim	{W}{B}	2	2	Legendary Creature — Phyrexian Kor Cleric
Elder Deep-Fiend	{8}	5	6	Creature — Eldrazi Octopus
Elderfang Ritualist	{2}{B}	3	1	Creature — Elf Cleric
Elderfang Venom	{2}{B}{G}	-	-	Enchantment
Eldrazi Monument	{5}	-	-	Artifact
Eldritch Evolution	{1}{G}{G}	-	-	Sorcery
Elemental Bond	{2}{G}	-	-	Enchantment
Elenda's Hierophant	{2}{W}	1	1	Creature — Vampire Cleric
Elenda, the Dusk Rose	{2}{W}{B}	1	1	Legendary Creature — Vampire Knight
Elesh Norn, Grand Cenobite	{5}{W}{W}	4	7	Legendary Creature — Phyrexian Praetor
Elesh Norn, Mother of Machines	{4}{W}	4	7	Legendary Creature — Phyrexian Praetor
Elspeth, Storm Slayer	{3}{W}{W}	-	-	Legendary Planeswalker — Elspeth
Elspeth, Sun's Champion	{4}{W}{W}	-	-	Legendary Planeswalker — Elspeth
Elven Ambush	{3}{G}	-	-	Instant
Elven Chorus	{3}{G}	-	-	Enchantment
Elves of Deep Shadow	{G}	1	1	Creature — Elf Druid
Elvish Archdruid	{1}{G}{G}	2	2	Creature — Elf Druid
Elvish Champion	{1}{G}{G}	2	2	Creature — Elf
Elvish Dreadlord	{3}{B}{B}	3	3	Creature — Zombie Elf
Elvish Guidance	{2}{G}	-	-	Enchantment — Aura
Elvish Harbinger	{2}{G}	1	2	Creature — Elf Druid
Elvish Mystic	{G}	1	1	Creature — Elf Druid
Elvish Promenade	{3}{G}	-	-	Kindred Sorcery — Elf
Elvish Reclaimer	{G}	1	2	Creature — Elf Warrior
Elvish Spirit Guide	{2}{G}	2	2	Creature — Elf Spirit
Elvish Visionary	{1}{G}	1	1	Creature — Elf Shaman
Elvish Warmaster	{1}{G}	2	2	Creature — Elf Warrior
Emerald Medallion	{2}	-	-	Artifact
Emergency Eject	{2}{W}	-	-	Instant
Emeria, the Sky Ruin	-	-	-	Land
Empty the Warrens	{3}{R}	-	-	Sorcery
Empyrial Plate	{2}	-	-	Artifact — Equipment
Emrakul, the Promised End	{13}	13	13	Legendary Creature — Eldrazi
Encroaching Dragonstorm	{3}{G}	-	-	Enchantment
Endurance	{1}{G}{G}	3	4	Creature — Elemental Incarnation
Enduring Curiosity	{2}{U}{U}	4	3	Enchantment Creature — Cat Glimmer
Enduring Vitality	{1}{G}{G}	3	3	Enchantment Creature — Elk Glimmer
Enlightened Tutor	{W}	-	-	Instant
Entish Restoration	{2}{G}	-	-	Instant
Entomb	{B}	-	-	Instant
Ephemerate	{W}	-	-	Instant
Esper Sentinel	{W}	1	1	Artifact Creature — Human Soldier
Etali, Primal Storm	{4}{R}{R}	6	6	Legendary Creature — Elder Dinosaur
Etchings of the Chosen	{1}{W}{B}	-	-	Enchantment
Eternal Witness	{1}{G}{G}	2	1	Creature — Human Shaman
Ethersworn Canonist	{1}{W}	2	2	Artifact Creature — Human Cleric
Everflowing Chalice	{0}	-	-	Artifact
Evolution Charm	{1}{G}	-	-	Instant
Evolution Sage	{2}{G}	3	2	Creature — Elf Druid
Evolving Wilds	-	-	-	Land
Exalted Angel	{4}{W}{W}	4	5	Creature — Angel
Excise the Imperfect	{1}{W}{W}	-	-	Instant
Exotic Orchard	-	-	-	Land
Experimental Augury	{1}{U}	-	-	Instant
Exploration	{G}	-	-	Enchantment
Explore	{1}{G}	-	-	Sorcery
Explosive Vegetation	{3}{G}	-	-	Sorcery
Exquisite Blood	{4}{B}	-	-	Enchantment
Exsanguinate	{X}{B}{B}	-	-	Sorcery
Exuberant Fuseling	{R}	0	1	Creature — Phyrexian Goblin Warrior
Eyeblight Massacre	{2}{B}{B}	-	-	Sorcery
Ezuri, Renegade Leader	{1}{G}{G}	2	2	Legendary Creature — Elf Warrior
Ezuri, Stalker of Spheres	{2}{G}{U}	3	3	Legendary Creature — Phyrexian Elf Warrior
Fable of the Mirror-Breaker	{2}{R}	-	-	Enchantment — Saga
Fabled Passage	-	-	-	Land
Faeburrow Elder	{1}{G}{W}	0	0	Creature — Treefolk Druid
Faerie Seer	{U}	1	1	Creature — Faerie Wizard
Faithless Looting	{R}	-	-	Sorcery
Falkenrath Noble	{3}{B}	2	2	Creature — Vampire Noble
Falkenrath Pit Fighter	{R}	2	1	Creature — Vampire Warrior
Fanatic of Xenagos	{1}{R}{G}	3	3	Creature — Centaur Warrior
Farewell	{4}{W}{W}	-	-	Sorcery
Farhaven Elf	{2}{G}	1	1	Creature — Elf Druid
Farseek	{1}{G}	-	-	Sorcery
Fateful Showdown	{2}{R}{R}	-	-	Instant
Fathom Mage	{2}{G}{U}	1	1	Creature — Human Wizard
Fauna Shaman	{1}{G}	2	2	Creature — Elf Shaman
Fecundity	{2}{G}	-	-	Enchantment
Feed the Swarm	{1}{B}	-	-	Sorcery
Felidar Retreat	{3}{W}	-	-	Enchantment
Fell Specter	{3}{B}	1	3	Creature — Specter
Fell Stinger	{2}{B}	3	2	Creature — Zombie Scorpion
Fell the Profane // Fell Mire	{2}{B}{B}	-	-	Instant
Fellwar Stone	{2}	-	-	Artifact
Fervent Charge	{1}{R}{W}{B}	-	-	Enchantment
Fervor	{2}{R}	-	-	Enchantment
Fetid Heath	-	-	-	Land
Field of the Dead	-	-	-	Land
Fierce Empath	{2}{G}	1	1	Creature — Elf
Fierce Guardianship	{2}{U}	-	-	Instant
Fiery Emancipation	{3}{R}{R}{R}	-	-	Enchantment
Fiery Islet	-	-	-	Land
Fiery Temper	{1}{R}{R}	-	-	Instant
Filter Out	{1}{U}{U}	-	-	Instant
Final Showdown	{W}	-	-	Instant
Finale of Devastation	{X}{G}{G}	-	-	Sorcery
Fire Covenant	{1}{B}{R}	-	-	Instant
Fire Diamond	{2}	-	-	Artifact
Flame Jab	{R}	-	-	Sorcery
Flamekin Village	-	-	-	Land
Flare of Cultivation	{1}{G}{G}	-	-	Sorcery
Flare of Denial	{1}{U}{U}	-	-	Instant
Flare of Fortitude	{2}{W}{W}	-	-	Instant
Flare of Malice	{2}{B}{B}	-	-	Instant
Flawless Maneuver	{2}{W}	-	-	Instant
Fleshbag Marauder	{2}{B}	3	1	Creature — Zombie Warrior
Flooded Grove	-	-	-	Land
Flooded Strand	-	-	-	Land
Florian, Voldaren Scion	{1}{B}{R}	3	3	Legendary Creature — Vampire Noble
Flowerfoot Swordmaster	{W}	1	2	Creature — Mouse Soldier
Flusterstorm	{U}	-	-	Instant
Flux Channeler	{2}{U}	2	2	Creature — Human Wizard
Fog	{G}	-	-	Instant
Follow the Bodies	{2}{U}	-	-	Sorcery
Food Chain	{2}{G}	-	-	Enchantment
Footbottom Feast	{2}{B}	-	-	Instant
Forbidden Orchard	-	-	-	Land
Force of Despair	{1}{B}{B}	-	-	Instant
Force of Negation	{1}{U}{U}	-	-	Instant
Force of Vigor	{2}{G}{G}	-	-	Instant
Force of Will	{3}{U}{U}	-	-	Instant
Foreboding Ruins	-	-	-	Land
Forerunner of Slaughter	{B}{R}	3	2	Creature — Eldrazi Drone
Forerunner of the Legion	{2}{W}	2	2	Creature — Vampire Knight
Forest	-	-	-	Basic Land — Forest
Forever Young	{1}{B}	-	-	Sorcery
Forger's Foundry	{2}{U}	-	-	Artifact
Forgotten Ancient	{3}{G}	0	3	Creature — Elemental
Forgotten Cave	-	-	-	Land
Forsaken Miner	{B}	2	2	Creature — Skeleton Rogue
Foul Orchard	-	-	-	Land
Foundry Street Denizen	{R}	1	1	Creature — Goblin Warrior
Fracture	{W}{B}	-	-	Instant
Frantic Scapegoat	{R}	1	1	Creature — Goat
Frantic Search	{2}{U}	-	-	Instant
Freyalise, Llanowar's Fury	{3}{G}{G}	-	-	Legendary Planeswalker — Freyalise
Frodo, Sauron's Bane	{W}	1	2	Legendary Creature — Halfling Citizen
Frogmite	{4}	2	2	Artifact Creature — Frog
Frontier Bivouac	-	-	-	Land
Frontier Siege	{3}{G}	-	-	Enchantment
Frostboil Snarl	-	-	-	Land
Fumigate	{3}{W}{W}	-	-	Sorcery
Funeral Room // Awakening Hall	{2}{B}	-	-	Enchantment — Room
Furtive Homunculus	{1}{U}	2	1	Creature — Homunculus
Furycalm Snarl	-	-	-	Land
Future Sight	{2}{U}{U}{U}	-	-	Enchantment
Fyndhorn Elves	{G}	1	1	Creature — Elf Druid
Gaea's Cradle	-	-	-	Legendary Land
Galadhrim Ambush	{3}{G}	-	-	Instant
Galadhrim Brigade	{2}{G}	2	2	Creature — Elf Soldier
Gamble	{R}	-	-	Sorcery
Ganax, Astral Hunter	{4}{R}	3	4	Legendary Creature — Dragon
Garruk's Uprising	{2}{G}	-	-	Enchantment
Garruk, Primal Hunter	{2}{G}{G}{G}	-	-	Legendary Planeswalker — Garruk
Geier Reach Sanitarium	-	-	-	Legendary Land
Gemrazer	{3}{G}	4	4	Creature — Beast
Gemstone Array	{4}	-	-	Artifact
Gemstone Caverns	-	-	-	Legendary Land
General Kreat, the Boltbringer	{2}{R}	2	2	Legendary Creature — Goblin Soldier
Generous Gift	{2}{W}	-	-	Instant
Geological Appraiser	{2}{R}{R}	3	2	Creature — Human Artificer
Ghalta, Primal Hunger	{10}{G}{G}	12	12	Legendary Creature — Elder Dinosaur
Ghave, Guru of Spores	{2}{W}{B}{G}	0	0	Legendary Creature — Fungus Shaman
Ghor-Clan Rampager	{2}{R}{G}	4	4	Creature — Beast
Ghost Quarter	-	-	-	Land
Ghostly Prison	{2}{W}	-	-	Enchantment
Gifted Aetherborn	{B}{B}	2	3	Creature — Aetherborn Vampire
Gilded Drake	{1}{U}	3	3	Creature — Drake
Gilt-Leaf Palace	-	-	-	Land
Gingerbrute	{1}	1	1	Artifact Creature — Food Golem
Gitaxian Probe	{U/P}	-	-	Sorcery
Glacial Fortress	-	-	-	Land
Glacial Ray	{1}{R}	-	-	Instant — Arcane
Glacierwood Siege	{1}{G}{U}	-	-	Enchantment
Glare of Subdual	{2}{G}{W}	-	-	Enchantment
Glimmer Lens	{1}{W}	-	-	Artifact — Equipment
Glint-Horn Buccaneer	{1}{R}{R}	2	4	Creature — Minotaur Pirate
Glissa Sunslayer	{1}{B}{G}	3	3	Legendary Creature — Phyrexian Zombie Elf
Glistener Elf	{G}	1	1	Creature — Phyrexian Elf Warrior
Glistening Sphere	{3}	-	-	Artifact
Gloomlake Verge	-	-	-	Land
Glowstone Recluse	{2}{G}	2	3	Creature — Spider
Gnarlroot Trapper	{B}	1	1	Creature — Elf Druid
Go for the Throat	{1}{B}	-	-	Instant
Goblin Bombardment	{1}{R}	-	-	Enchantment
Goblin Bushwhacker	{R}	1	1	Creature — Goblin Warrior
Goblin Chainwhirler	{R}{R}{R}	3	3	Creature — Goblin Warrior
Goblin Chieftain	{1}{R}{R}	2	2	Creature — Goblin
Goblin Chirurgeon	{R}	0	2	Creature — Goblin Shaman
Goblin Cratermaker	{1}{R}	2	2	Creature — Goblin Warrior
Goblin Electromancer	{U}{R}	2	2	Creature — Goblin Wizard
Goblin Grappler	{R}	1	1	Creature — Goblin
Goblin Grenade	{R}	-	-	Sorcery
Goblin Instigator	{1}{R}	1	1	Creature — Goblin Rogue
Goblin King	{1}{R}{R}	2	2	Creature — Goblin
Goblin Lackey	{R}	1	1	Creature — Goblin
Goblin Lookout	{1}{R}	1	2	Creature — Goblin
Goblin Matron	{2}{R}	1	1	Creature — Goblin
Goblin Motivator	{R}	1	1	Creature — Goblin Warrior
Goblin Negotiation	{X}{R}{R}	-	-	Sorcery
Goblin Piledriver	{1}{R}	1	2	Creature — Goblin Warrior
Goblin Rabblemaster	{2}{R}	2	2	Creature — Goblin Warrior
Goblin Rally	{3}{R}{R}	-	-	Sorcery
Goblin Recruiter	{1}{R}	1	1	Creature — Goblin
Goblin Ringleader	{3}{R}	2	2	Creature — Goblin
Goblin Sharpshooter	{2}{R}	1	1	Creature — Goblin
Goblin Sledder	{R}	1	1	Creature — Goblin
Goblin Surprise	{2}{R}	-	-	Instant
Goblin Trashmaster	{2}{R}{R}	3	3	Creature — Goblin Warrior
Goblin War Drums	{2}{R}	-	-	Enchantment
Goblin War Party	{3}{R}	-	-	Sorcery
Goblin War Strike	{R}	-	-	Sorcery
Goblin Warchief	{1}{R}{R}	2	2	Creature — Goblin Warrior
Goblin Wardriver	{R}{R}	2	2	Creature — Goblin Warrior
Godless Shrine	-	-	-	Land — Plains Swamp
Goldhound	{R}	1	1	Artifact Creature — Treasure Dog
Goldnight Commander	{3}{W}	2	2	Creature — Human Cleric Soldier
Goldspan Dragon	{3}{R}{R}	4	4	Creature — Dragon
Golgari Charm	{B}{G}	-	-	Instant
Golgari Findbroker	{B}{B}{G}{G}	3	4	Creature — Elf Shaman
Golgari Grave-Troll	{4}{G}	0	0	Creature — Troll Skeleton
Golgari Guildgate	-	-	-	Land — Gate
Golgari Rot Farm	-	-	-	Land
Golgari Signet	{2}	-	-	Artifact
Golos, Tireless Pilgrim	{5}	3	5	Legendary Artifact Creature — Scout
Goro-Goro, Disciple of Ryusei	{1}{R}	2	2	Legendary Creature — Goblin Samurai
Grand Abolisher	{W}{W}	2	2	Creature — Human Cleric
Grand Warlord Radha	{2}{R}{G}	3	4	Legendary Creature — Elf Warrior
Grateful Apparition	{1}{W}	1	1	Creature — Spirit
Grave Pact	{1}{B}{B}{B}	-	-	Enchantment
Grave Titan	{4}{B}{B}	6	6	Creature — Giant
Graven Cairns	-	-	-	Land
Gravepurge	{2}{B}	-	-	Instant
Gray Merchant of Asphodel	{3}{B}{B}	2	4	Creature — Zombie
Great Oak Guardian	{5}{G}	4	5	Creature — Treefolk
Greater Good	{2}{G}{G}	-	-	Enchantment
Green Sun's Zenith	{X}{G}	-	-	Sorcery
Greensleeves, Maro-Sorcerer	{3}{G}{G}	*	*	Legendary Creature — Elemental Sorcerer
Grenzo, Havoc Raiser	{R}{R}	2	2	Legendary Creature — Goblin Rogue
Greymond, Avacyn's Stalwart	{2}{W}{W}	3	4	Legendary Creature — Human Soldier
Grief	{2}{B}{B}	3	2	Creature — Elemental Incarnation
Grim Backwoods	-	-	-	Land
Grim Haruspex	{2}{B}	3	2	Creature — Human Wizard
Grim Harvest	{1}{B}	-	-	Instant
Grim Hireling	{3}{B}	3	2	Creature — Tiefling Rogue
Grim Tutor	{1}{B}{B}	-	-	Sorcery
Grisly Salvage	{B}{G}	-	-	Instant
Growing Rites of Itlimoc	{2}{G}	-	-	Legendary Enchantment
Growth Spiral	{G}{U}	-	-	Instant
Gruul Turf	-	-	-	Land
Gryff Rider	{2}{W}	2	1	Creature — Human Knight
Guardian Project	{3}{G}	-	-	Enchantment
Gudul Lurker	{U}	1	1	Creature — Salamander
Gush	{4}{U}	-	-	Instant
Guttersnipe	{2}{R}	2	2	Creature — Goblin Shaman
Halimar Depths	-	-	-	Land
Hall of Heliod's Generosity	-	-	-	Legendary Land
Hallowed Fountain	-	-	-	Land — Plains Island
Hallowed Spiritkeeper	{1}{W}{W}	3	2	Creature — Avatar
Hammer of Nazahn	{4}	-	-	Legendary Artifact — Equipment
Hammerhead Tyrant	{4}{U}{U}	6	6	Creature — Dragon
Hands of Binding	{1}{U}	-	-	Sorcery
Hanweir Battlements	-	-	-	Land
Hanweir Garrison	{2}{R}	2	3	Creature — Human Soldier
Hanweir, the Writhing Township	-	7	4	Legendary Creature — Eldrazi Ooze
Harald, King of Skemfar	{1}{B}{G}	3	2	Legendary Creature — Elf Warrior
Hardened Scales	{G}	-	-	Enchantment
Harmonize	{2}{G}{G}	-	-	Sorcery
Harrow	{2}{G}	-	-	Instant
Harvest Season	{2}{G}	-	-	Sorcery
Haunted Mire	-	-	-	Land — Swamp Forest
Haunted Ridge	-	-	-	Land
Haven of the Spirit Dragon	-	-	-	Land
Haywire Mite	{1}	1	1	Artifact Creature — Insect
Hazoret's Monument	{3}	-	-	Legendary Artifact
Heartstone	{3}	-	-	Artifact
Hedron Archive	{4}	-	-	Artifact
Hellkite Courser	{4}{R}{R}	6	5	Creature — Dragon
Hellkite Tyrant	{4}{R}{R}	6	5	Creature — Dragon
Hellrider	{2}{R}{R}	3	3	Creature — Devil
Helm of the Host	{4}	-	-	Legendary Artifact — Equipment
Herald's Horn	{3}	-	-	Artifact
Hermes, Overseer of Elpis	{3}{U}	2	4	Legendary Creature — Elder Wizard
Hero of Bladehold	{2}{W}{W}	3	4	Creature — Human Knight
Heroic Intervention	{1}{G}	-	-	Instant
Hidden Strings	{1}{U}	-	-	Sorcery
High Market	-	-	-	Land
Higure, the Still Wind	{3}{U}{U}	3	4	Legendary Creature — Human Ninja
Hinterland Harbor	-	-	-	Land
Honor-Worn Shaku	{3}	-	-	Artifact
Hope of Ghirapur	{1}	1	1	Legendary Artifact Creature — Thopter
Hordeling Outburst	{1}{R}{R}	-	-	Sorcery
Horn of Greed	{3}	-	-	Artifact
Howlsquad Heavy	{2}{R}	2	3	Creature — Goblin Mercenary
Huddle Up	{2}{U}	-	-	Sorcery
Hullbreaker Horror	{5}{U}{U}	7	8	Creature — Kraken Horror
Hunted Witness	{W}	1	1	Creature — Human
Hydroelectric Specimen // Hydroelectric Laboratory	{2}{U}	1	4	Creature — Weird
Hyena Umbra	{W}	-	-	Enchantment — Aura
Hyrax Tower Scout	{2}{G}	3	3	Creature — Human Scout
Icetill Explorer	{2}{G}{G}	2	4	Creature — Insect Scout
Ichor Rats	{1}{B}{B}	2	1	Creature — Phyrexian Rat
Idol of Oblivion	{2}	-	-	Artifact
Ignoble Hierarch	{G}	0	1	Creature — Goblin Shaman
Illusionist's Bracers	{2}	-	-	Artifact — Equipment
Immaculate Magistrate	{3}{G}	2	2	Creature — Elf Shaman
Impact Tremors	{1}{R}	-	-	Enchantment
Imperial Recruiter	{2}{R}	1	1	Creature — Human Advisor
Imperial Seal	{B}	-	-	Sorcery
Imperious Perfect	{2}{G}	2	2	Creature — Elf Warrior
Imprisoned in the Moon	{2}{U}	-	-	Enchantment — Aura
Impulsive Pilferer	{R}	1	1	Creature — Goblin Pirate
In Garruk's Wake	{7}{B}{B}	-	-	Sorcery
Incarnation Technique	{4}{B}	-	-	Sorcery
Incendiary Command	{3}{R}{R}	-	-	Sorcery
Incubation Druid	{1}{G}	0	2	Creature — Elf Druid
Indatha Triome	-	-	-	Land — Plains Swamp Forest
Indomitable Archangel	{2}{W}{W}	4	4	Creature — Angel
Indulgent Aristocrat	{B}	1	1	Creature — Vampire Noble
Inexorable Tide	{3}{U}{U}	-	-	Enchantment
Infectious Bite	{1}{G}	-	-	Instant
Infectious Inquiry	{2}{B}	-	-	Sorcery
Infernal Grasp	{1}{B}	-	-	Instant
Ingenious Infiltrator	{2}{U}{B}	2	3	Creature — Vedalken Ninja
Ingenious Prodigy	{X}{U}	0	1	Creature — Human Wizard
Ink-Eyes, Servant of Oni	{4}{B}{B}	5	4	Legendary Creature — Rat Ninja
Inkmoth Nexus	-	-	-	Land
Inkshield	{3}{W}{B}	-	-	Instant
Innkeeper's Talent	{1}{G}	-	-	Enchantment — Class
Insatiable Avarice	{B}	-	-	Sorcery
Inspiring Call	{2}{G}	-	-	Instant
Inventors' Fair	-	-	-	Legendary Land
Invigorate	{2}{G}	-	-	Instant
Invisible Stalker	{1}{U}	1	1	Creature — Human Rogue
Iroas, God of Victory	{2}{R}{W}	7	4	Legendary Enchantment Creature — God
Island	-	-	-	Basic Land — Island
Isolated Chapel	-	-	-	Land
Isshin, Two Heavens as One	{R}{W}{B}	3	4	Legendary Creature — Human Samurai
Ixhel, Scion of Atraxa	{1}{W}{B}{G}	2	5	Legendary Creature — Phyrexian Angel
Izoni, Thousand-Eyed	{2}{B}{B}{G}{G}	2	3	Legendary Creature — Elf Shaman
Izzet Boilerworks	-	-	-	Land
Izzet Charm	{U}{R}	-	-	Instant
Izzet Signet	{2}	-	-	Artifact
Jadar, Ghoulcaller of Nephalia	{1}{B}	1	1	Legendary Creature — Human Wizard
Jaddi Offshoot	{G}	0	3	Creature — Plant
Jade Orb of Dragonkind	{2}{G}	-	-	Artifact
Jagged-Scar Archers	{1}{G}{G}	*	*	Creature — Elf Archer
Jeska's Will	{2}{R}	-	-	Sorcery
Jet Medallion	{2}	-	-	Artifact
Jetmir's Garden	-	-	-	Land — Mountain Forest Plains
Jhoira's Familiar	{4}	2	2	Artifact Creature — Bird
Joraga Treespeaker	{G}	1	1	Creature — Elf Druid
Joraga Warcaller	{G}	1	1	Creature — Elf Warrior
Jungle Hollow	-	-	-	Land
Jungle Shrine	-	-	-	Land
Junji, the Midnight Sky	{3}{B}{B}	5	5	Legendary Creature — Dragon Spirit
Juri, Master of the Revue	{B}{R}	1	1	Legendary Creature — Human Shaman
Kabira Takedown // Kabira Plateau	{1}{W}	-	-	Instant
Kaito Shizuki	{1}{U}{B}	-	-	Legendary Planeswalker — Kaito
Kaito, Bane of Nightmares	{2}{U}{B}	-	-	Legendary Planeswalker — Kaito
Kaito, Dancing Shadow	{2}{U}{B}	-	-	Legendary Planeswalker — Kaito
Kalastria Highborn	{B}{B}	2	2	Creature — Vampire Shaman
Karlach, Fury of Avernus	{4}{R}	5	4	Legendary Creature — Tiefling Barbarian
Karn's Bastion	-	-	-	Land
Karrthus, Tyrant of Jund	{4}{B}{R}{G}	7	7	Legendary Creature — Dragon
Kasmina's Transmutation	{1}{U}	-	-	Enchantment — Aura
Kaya's Ghostform	{B}	-	-	Enchantment — Aura
Kazuul, Tyrant of the Cliffs	{3}{R}{R}	5	4	Legendary Creature — Ogre Warrior
Keen-Eyed Curator	{G}{G}	3	3	Creature — Raccoon Scout
Keep Safe	{1}{U}	-	-	Instant
Keep Watch	{2}{U}	-	-	Instant
Keeper of Fables	{3}{G}{G}	4	5	Creature — Cat
Kellogg, Dangerous Mind	{1}{B}{R}	3	2	Legendary Creature — Human Mercenary
Kemba, Kha Regent	{1}{W}{W}	2	4	Legendary Creature — Cat Cleric
Kenrith's Transformation	{1}{G}	-	-	Enchantment — Aura
Ketria Triome	-	-	-	Land — Forest Island Mountain
Khalni Heart Expedition	{1}{G}	-	-	Enchantment
Khenra Eternal	{1}{B}	2	2	Creature — Zombie Jackal Warrior
Kher Keep	-	-	-	Legendary Land
Kiki-Jiki, Mirror Breaker	{2}{R}{R}{R}	2	2	Legendary Creature — Goblin Shaman
Kindred Discovery	{3}{U}{U}	-	-	Enchantment
Kindred Dominance	{5}{B}{B}	-	-	Sorcery
Kishla Skimmer	{G}{U}	2	2	Creature — Bird Scout
Kitchen Finks	{1}{G/W}{G/W}	3	2	Creature — Ouphe
Kite Shield	{0}	-	-	Artifact — Equipment
Knight of the Ebon Legion	{B}	1	2	Creature — Vampire Knight
Kodama of the East Tree	{4}{G}{G}	6	6	Legendary Creature — Spirit
Kodama's Reach	{2}{G}	-	-	Sorcery — Arcane
Kogla, the Titan Ape	{3}{G}{G}{G}	7	6	Legendary Creature — Ape
Kokusho, the Evening Star	{4}{B}{B}	5	5	Legendary Creature — Dragon Spirit
Kolaghan, the Storm's Fury	{3}{B}{R}	4	5	Legendary Creature — Dragon
Kor Haven	-	-	-	Legendary Land
Korvold, Fae-Cursed King	{2}{B}{R}{G}	4	4	Legendary Creature — Dragon Noble
Krenko's Command	{1}{R}	-	-	Sorcery
Krenko, Mob Boss	{2}{R}{R}	3	3	Legendary Creature — Goblin Warrior
Krenko, Tin Street Kingpin	{2}{R}	1	2	Legendary Creature — Goblin
Krosan Grip	{2}{G}	-	-	Instant
Kyren Negotiations	{2}{R}{R}	-	-	Enchantment
Laboratory Maniac	{2}{U}	2	2	Creature — Human Wizard
Lae'zel, Vlaakith's Champion	{2}{W}	3	3	Legendary Creature — Gith Warrior
Laelia, the Blade Reforged	{2}{R}	2	2	Legendary Creature — Spirit Warrior
Land Tax	{W}	-	-	Enchantment
Last March of the Ents	{6}{G}{G}	-	-	Sorcery
Last-Ditch Effort	{R}	-	-	Instant
Lathliss, Dragon Queen	{4}{R}{R}	6	6	Legendary Creature — Dragon
Lathril, Blade of the Elves	{2}{B}{G}	2	3	Legendary Creature — Elf Noble
Lazotep Plating	{1}{U}	-	-	Instant
Leaden Myr	{2}	1	1	Artifact Creature — Myr
Leaf-Crowned Visionary	{G}{G}	1	1	Creature — Elf Druid
Legion Lieutenant	{W}{B}	2	2	Creature — Vampire Knight
Legion Loyalist	{R}	1	1	Creature — Goblin Soldier
Legion Warboss	{2}{R}	2	2	Creature — Goblin Soldier
Legion's Landing	{W}	-	-	Legendary Enchantment
Legolas's Quick Reflexes	{G}	-	-	Instant
Lena, Selfless Champion	{4}{W}{W}	3	3	Legendary Creature — Human Knight
Leonin Warleader	{2}{W}{W}	4	4	Creature — Cat Soldier
Leyline of Abundance	{2}{G}{G}	-	-	Enchantment
Leyline of the Guildpact	{G/W}{G/U}{B/G}{R/G}	-	-	Enchantment
Leyline of the Void	{2}{B}{B}	-	-	Enchantment
Life's Legacy	{1}{G}	-	-	Sorcery
Lightning Bolt	{R}	-	-	Instant
Lightning Greaves	{2}	-	-	Artifact — Equipment
Lightning, Army of One	{1}{R}{W}	3	2	Legendary Creature — Human Soldier
Liliana's Caress	{1}{B}	-	-	Enchantment
Liliana, Dreadhorde General	{4}{B}{B}	-	-	Legendary Planeswalker — Liliana
Living Death	{3}{B}{B}	-	-	Sorcery
Lizard Blades	{1}{R}	1	1	Artifact Creature — Equipment Lizard
Llanowar Elves	{G}	1	1	Creature — Elf Druid
Llanowar Tribe	{G}{G}{G}	3	3	Creature — Elf Druid
Llanowar Wastes	-	-	-	Land
Lonely Sandbar	-	-	-	Land
Lotus Cobra	{1}{G}	2	1	Creature — Snake
